user_id,item_id,olditemcategory,itemcategory
1415,53399,293,85
1416,74947,20623,2
1417,44722,14438,2
1418,21808,7491,2
1419,3297,1908,2
1420,290,229,73
1421,6590,854,186
1422,65880,5446,10
1423,10570,4819,2
1424,48459,195,63
1425,7514,3723,1
1426,27817,504,10
1427,16865,890,190
1428,5397,878,189
1429,6145,77,31
1430,15355,782,10
1431,76607,3730,2
1432,4231,2320,2
1433,38788,3735,1
1434,12206,2003,10
1435,53702,329,94
1436,18685,3738,10
1437,1486,964,10
1438,23103,226,15
1439,3450,936,197
1440,76016,21098,2
1441,10179,1671,2
1442,21892,8461,2
1443,8662,4149,2
1444,28253,10293,2
1445,43508,4816,1
1446,30316,111,10
1447,8163,1552,10
1448,22011,8493,2
1449,1443,42,20
1450,776,550,10
1451,5111,2727,10
1452,10377,4751,2
1453,42066,13791,2
1454,35600,3218,2
1455,9081,1130,10
1456,25637,6525,2
1457,14862,1716,259
1458,22848,1088,10
1459,57945,10462,2
1460,78628,297,87
1461,75873,5342,2
1462,19356,7722,2
1463,20710,3998,1
1464,24641,2288,285
1465,15800,622,153
1466,60830,2901,1
1467,630,304,89
1468,15992,6659,2
1469,20327,1003,15
1470,9954,846,10
1471,12902,4049,2
1472,708,88,33
1473,41636,7085,2
1474,1443,42,20
1475,22264,8580,2
1476,40583,13428,2
1477,8069,425,1
1478,70654,234,75
1479,3018,1055,211
1480,11919,3831,1
1481,51095,15922,2
1482,36992,410,111
1483,46628,1406,15
1484,39677,1325,240
1485,12237,3531,2
1486,3124,537,142
1487,24214,453,120
1488,28136,4358,2
1489,34290,140,52
1490,9292,1107,220
1491,78673,21633,2
1492,4636,219,72
1493,57928,3844,15
1494,8495,242,77
1495,39340,4038,1
1496,18624,1055,211
1497,19467,3055,15
1498,15876,385,15
1499,19627,92,35
1500,62708,479,128
1501,27255,3888,15
1502,7680,57,25
1503,77102,21319,2
1504,3034,1770,15
1505,752,536,1
1506,70523,152,55
1507,14832,6281,2
1508,68339,4711,2
1509,76235,21154,2
1510,17091,219,72
1511,25385,9498,2
1512,31094,1259,237
1513,71537,9815,2
1514,21885,8459,2
1515,17159,7002,2
1516,75414,105,39
1517,24350,245,78
1518,70569,9755,2
1519,13810,1035,208
1520,1076,119,15
1521,41888,62,26
1522,21896,1613,2
1523,26895,9924,2
1524,16123,6710,2
1525,3370,57,25
1526,1432,934,15
1527,10309,1505,2
1528,2642,1580,2
1529,26892,7751,1
1530,41260,13593,2
1531,13844,602,151
1532,70840,2260,15
1533,48775,2578,1
1534,42585,13908,2
1535,8050,155,1
1536,2494,1509,1
1537,1659,1052,1
1538,17254,5819,1
1539,52979,1034,207
1540,35340,105,39
1541,41852,13739,2
1542,73534,2297,15
1543,6790,3441,1
1544,72133,529,141
1545,48758,152,55
1546,1400,920,195
1547,34843,5049,10
1548,67351,1794,15
1549,6933,633,10
1550,3076,1455,249
1551,19680,7830,2
1552,9005,1455,249
1553,77868,245,78
1554,21766,805,1
1555,73889,291,15
1556,27572,10109,2
1557,75369,20974,2
1558,25160,3012,2
1559,2706,574,146
1560,69341,463,122
1561,4164,723,171
1562,21326,602,151
1563,71225,321,93
1564,13402,1489,250
1565,2252,1099,219
1566,35556,3738,10
1567,11700,621,10
1568,1514,979,201
1569,54025,269,81
1570,64196,18729,2
1571,46969,1834,10
1572,20181,7989,2
1573,38526,12938,2
1574,557,415,1
1575,30276,687,167
1576,561,62,26
1577,24553,3123,1
1578,18917,2950,10
1579,6605,2868,10
1580,42606,2258,10
1581,62,44,21
1582,17902,7236,2
1583,72875,9980,2
1584,76026,2392,10
1585,30192,1727,10
1586,67667,19422,2
1587,38329,864,1
1588,59076,17671,2
1589,1160,768,178
1590,19251,1209,228
1591,8184,269,81
1592,4630,113,42
1593,13099,5691,2
1594,2891,1701,15
1595,7156,379,105
1596,9949,4602,2
1597,3477,1989,1
1598,10717,1980,269
1599,5742,2966,298
1600,17041,5491,1
1601,19757,4205,2
1602,71500,3837,2
1603,13444,5808,2
1604,30734,2906,296
1605,65669,19038,2
1606,27120,1857,1
1607,5088,573,145
1608,58489,11427,2
1609,30217,2694,10
1610,45565,14637,2
1611,7104,1859,1
1612,15119,6363,1
1613,710,154,56
1614,10354,1257,10
1615,20544,890,190
1616,79472,110,40
1617,16708,1695,258
1618,8415,1501,10
1619,149,122,10
1620,20768,3428,1
1621,18904,647,159
1622,75355,13925,2
1623,78307,2969,1
1624,64249,110,40
1625,68224,3917,1
1626,1281,854,186
1627,10782,4889,2
1628,247,197,10
1629,55296,3346,1
1630,1659,1052,1
1631,13389,3672,1
1632,40935,200,65
1633,59450,17745,2
1634,78842,898,192
1635,12146,5359,2
1636,9046,1241,234
1637,30265,2240,284
1638,611,453,120
1639,12273,5408,2
1640,2369,1299,15
1641,5270,2183,280
1642,61470,968,200
1643,54011,1489,250
1644,16794,3141,1
1645,13319,5766,2
1646,73402,20583,2
1647,61915,4558,2
1648,3271,1894,1
1649,33184,200,65
1650,19728,7846,2
1651,50989,528,140
1652,11323,5065,2
1653,20182,7990,2
1654,29328,3919,2
1655,71017,20098,2
1656,71969,242,77
1657,40066,5274,2
1658,23300,372,102
1659,7115,3573,1
1660,3834,125,46
1661,62800,673,164
1662,38056,12819,2
1663,13458,1455,249
1664,48373,2590,289
1665,20965,890,190
1666,7773,188,62
1667,44063,947,10
1668,30550,7348,1
1669,66267,2613,2
1670,9097,1490,15
1671,76348,4159,10
1672,64750,1535,1
1673,6362,3249,1
1674,30083,10797,2
1675,72601,4185,2
1676,20011,560,15
1677,77191,21337,2
1678,74032,2199,1
1679,67265,2199,1
1680,14131,6046,2
1681,116,100,1
1682,48621,15350,2
1683,27129,2685,10
1684,10838,4908,2
1685,3677,2073,1
1686,29866,3732,10
1687,1547,995,2
1688,14936,33,18
1689,27345,8411,1
1690,18101,4066,1
1691,7023,3525,2
1692,43764,14184,2
1693,3538,42,20
1694,2609,1037,209
1695,42786,4733,2
1696,68358,110,40
1697,39835,668,2
1698,24384,409,110
1699,6998,3515,2
1700,17858,2130,278
1701,5491,84,32
1702,29903,10741,2
1703,7318,119,15
1704,15353,6444,2
1705,52564,16252,2
1706,3601,349,98
1707,2468,140,52
1708,1093,330,95
1709,76357,6399,2
1710,44597,234,75
1711,12151,2116,10
1712,2013,1259,237
1713,75504,3708,10
1714,1460,946,2
1715,32464,890,190
1716,789,125,46
1717,24586,573,145
1718,17493,4272,10
1719,40054,2869,1
1720,14169,3190,2
1721,25182,9432,2
1722,155,125,46
1723,9979,2118,10
1724,44961,3060,2
1725,23964,9096,2
1726,25966,9007,1
1727,78491,13060,2
1728,66183,19136,2
1729,22108,8523,2
1730,17329,898,192
1731,42189,9006,2
1732,2204,1259,237
1733,77248,697,2
1734,34094,919,15
1735,38554,1897,1
1736,62356,18346,2
1737,686,499,10
1738,9812,1141,223
1739,76072,377,103
1740,15670,6547,1
1741,41587,2122,277
1742,11692,3721,10
1743,7583,200,65
1744,4248,2327,10
1745,54412,1857,1
1746,54734,8723,2
1747,11162,5019,2
1748,57700,10983,2
1749,64987,18889,2
1750,26950,9937,2
1751,466,348,97
1752,23640,2692,10
1753,41255,13591,2
1754,74315,5275,2
1755,31331,2130,278
1756,33636,11750,2
1757,15141,6368,2
1758,26216,9737,2
1759,27562,10104,2
1760,77625,754,15
1761,389,310,90
1762,5763,2977,10
1763,41287,3020,10
1764,2618,1567,2
1765,2403,201,66
1766,57201,1217,229
1767,1281,854,186
1768,40046,2175,1
1769,6590,854,186
1770,10808,636,157
1771,3008,10,7
1772,6730,1942,266
1773,40452,8358,2
1774,13328,1566,1
1775,4524,293,85
1776,12700,1384,245
1777,3064,1786,15
1778,4709,2547,2
1779,79448,21819,2
1780,19422,7743,2
1781,2028,57,25
1782,4690,2130,278
1783,47870,370,101
1784,6778,1714,10
1785,76687,10516,2
1786,16928,6947,2
1787,3479,201,66
1788,43558,14135,2
1789,2298,1416,2
1790,38898,1511,251
1791,78760,1771,1
1792,11252,76,30
1793,48172,15263,2
1794,6714,2192,282
1795,52798,7667,2
1796,3958,2194,2
1797,4705,1966,267
1798,24579,2020,1
1799,54030,14384,2
1800,2013,1259,237
1801,1209,201,66
1802,77910,1046,15
1803,14333,1605,1
1804,63234,372,102
1805,7373,3663,2
1806,58467,1468,15
1807,78398,21572,2
1808,53259,1549,10
1809,34292,521,138
1810,72296,5133,1
1811,35707,1225,232
1812,45004,14503,2
1813,90,77,31
1814,1883,898,192
1815,56594,7,5
1816,35778,677,165
1817,8641,766,177
1818,9592,4480,2
1819,38611,2077,2
1820,54832,968,200
1821,32024,11322,2
1822,30902,2867,1
1823,59660,994,2
1824,28031,14,11
1825,6858,3468,2
1826,21252,8279,2
1827,27019,9769,1
1828,63919,6663,1
1829,62760,7014,2
1830,20710,3998,1
1831,61519,2278,2
1832,2708,1549,10
1833,63486,1640,1
1834,2462,245,78
1835,16189,968,200
1836,13986,2659,10
1837,27060,9968,2
1838,45682,1930,10
1839,17761,7195,2
1840,1407,77,31
1841,9805,4556,1
1842,67324,14258,2
1843,65,55,10
1844,65028,110,40
1845,6982,442,117
1846,4245,11,8
1847,41854,317,2
1848,1091,734,2
1849,4453,245,78
1850,60273,17915,2
1851,19535,7779,2
1852,63891,18656,2
1853,29729,1826,15
1854,14805,4820,10
1855,5476,349,98
1856,21620,650,10
1857,4156,1305,10
1858,2957,1735,2
1859,35,32,17
1860,30111,57,25
1861,5635,2925,2
1862,32469,4791,1
1863,7228,76,30
1864,2379,1455,249
1865,48988,674,1
1866,9732,2411,286
1867,43555,369,100
1868,43506,14122,2
1869,17052,802,10
1870,75438,4121,10
1871,64234,503,10
1872,78308,362,2
1873,11206,2013,10
1874,9535,131,51
1875,30446,10393,1
1876,79198,21761,2
1877,76589,4478,2
1878,14295,5429,2
1879,73037,110,40
1880,13752,3266,10
1881,71102,109,1
1882,20810,4485,2
1883,47001,3833,2
1884,63875,12473,2
1885,25135,377,103
1886,65100,1380,10
1887,1380,906,10
1888,78859,3197,1
1889,37951,12798,2
1890,7619,541,10
1891,74188,13736,2
1892,22661,4209,1
1893,11052,453,120
1894,11375,3347,1
1895,45160,1273,1
1896,40560,100,1
1897,599,443,2
1898,2548,1533,10
1899,48211,377,103
1900,78413,110,40
1901,58227,110,40
1902,52796,9114,2
1903,8728,1020,10
1904,17604,1950,10
1905,6635,2042,270
1906,14288,947,10
1907,50597,15806,2
1908,37439,3985,1
1909,73990,110,40
1910,11323,5065,2
1911,41572,6006,10
1912,1843,112,41
1913,3065,479,128
1914,49036,57,25
1915,73047,17621,2
1916,22186,1822,10
1917,7849,3849,2
1918,67872,3400,2
1919,60517,1455,249
1920,7392,544,143
1921,68434,11920,2
1922,959,77,31
1923,76578,54,10
1924,25581,4437,2
1925,7490,377,103
1926,34797,74,28
1927,42667,245,78
1928,17795,687,167
1929,5454,1794,15
1930,17450,7094,2
1931,58006,3004,10
1932,17350,463,122
1933,3478,201,66
1934,2109,1326,2
1935,63376,18560,2
1936,9496,492,130
1937,29725,1107,220
1938,10732,4875,1
1939,38777,4254,2
1940,11321,5032,10
1941,4514,219,72
1942,9107,1092,15
1943,2321,965,15
1944,14782,6265,2
1945,7364,347,96
1946,10225,574,146
1947,9624,503,10
1948,20288,8015,2
1949,6418,15,12
1950,10002,624,15
1951,69019,4163,1
1952,22390,5216,10
1953,30457,1552,10
1954,52849,142,53
1955,1067,725,2
1956,6768,0,0
1957,74326,20770,2
1958,37667,12728,2
1959,44272,110,40
1960,143,119,15
1961,44527,7125,2
1962,1483,77,31
1963,3736,46,22
1964,8420,4072,2
1965,4736,247,79
1966,5979,917,193
1967,79357,7398,2
1968,26326,1909,265
1969,18772,7519,1
1970,10763,479,128
1971,55752,12120,2
1972,31211,11095,2
1973,22635,2018,10
1974,8536,667,163
1975,64610,18804,2
1976,43500,211,71
1977,2609,1037,209
1978,3679,46,22
1979,2011,15,12
1980,14357,105,39
1981,29569,5406,2
1982,3318,199,64
1983,24012,3689,1
1984,6373,3254,1
1985,10988,0,0
1986,8962,773,1
1987,54141,8005,2
1988,11028,316,92
1989,2574,127,48
1990,55789,704,10
1991,5189,105,39
1992,14731,613,152
1993,8028,219,72
1994,36749,7556,1
1995,56510,1133,222
1996,2369,1299,15
1997,12713,5559,2
1998,13701,1069,15
1999,4669,2524,2
2000,14782,6265,2
2001,12582,470,126
2002,22953,316,92
2003,28336,10308,2
2004,20847,1920,10
2005,11422,5091,1
2006,47658,10775,1
2007,23691,21,13
2008,47637,15137,2
2009,43700,434,116
2010,66092,2418,15
2011,3465,1980,269
2012,19766,77,31
2013,10967,4961,2
2014,4861,500,10
2015,3037,1772,2
2016,20799,8158,2
2017,4623,113,42
2018,5763,2977,10
2019,40806,7641,2
2020,29788,10716,2
2021,61870,1587,255
2022,37883,717,10
2023,75652,110,40
2024,75892,20045,2
2025,4243,744,2
2026,18756,3792,2
2027,63160,110,40
2028,2814,498,132
2029,48517,4706,2
2030,66559,3835,1
2031,2131,1338,10
2032,6695,626,154
2033,15920,772,179
2034,32667,1253,235
2035,21826,8444,2
2036,42698,321,93
2037,59086,1716,259
2038,34271,11917,2
2039,41559,4725,2
2040,40340,13365,2
2041,11315,5061,2
2042,66435,19183,2
2043,8019,219,72
2044,2044,1031,15
2045,62622,18408,2
2046,14549,2723,10
2047,9375,4395,1
2048,64463,1598,2
2049,11557,46,22
2050,72745,521,138
2051,19511,7771,1
2052,60700,18005,2
2053,30184,110,40
2054,62832,4228,1
2055,10994,3503,2
2056,28255,2316,2
2057,12031,5317,2
2058,12371,5448,1
2059,65170,819,183
2060,3447,1969,1
2061,47793,15172,2
2062,74384,112,41
2063,24473,6224,2
2064,27301,968,200
2065,11854,1034,207
2066,11472,2733,15
2067,4696,2540,10
2068,25515,57,25
2069,54747,4525,2
2070,5350,2838,1
2071,51631,16033,2
2072,13268,1946,10
2073,2013,1259,237
2074,38768,4695,1
2075,71359,20173,2
2076,25536,9546,2
2077,1659,1052,1
2078,35446,3920,15
2079,2522,1521,10
2080,2623,1570,2
2081,74168,876,1
2082,54349,11690,2
2083,35450,11982,2
2084,67814,286,82
2085,24018,8557,2
2086,32626,0,0
2087,29553,3889,1
2088,38096,480,15
2089,37539,1304,2
2090,51929,2933,10
2091,15628,3018,2
2092,68557,57,25
2093,79473,3197,1
2094,27217,10007,2
2095,29896,3920,15
2096,52382,6017,10
2097,5979,917,193
2098,5939,1145,225
2099,4457,2429,10
2100,6364,57,25
2101,38397,235,76
2102,47610,15131,2
2103,10731,4874,2
2104,61051,2651,2
2105,26126,1173,2
2106,26494,1804,15
2107,26631,2116,10
2108,23571,857,187
2109,54969,2801,10
2110,58949,2661,10
2111,22613,350,10
2112,2162,1351,15
2113,18035,7283,2
2114,37245,12640,2
2115,66203,1583,15
2116,78282,4030,10
2117,11943,140,52
2118,54712,897,2
2119,1963,121,45
2120,10430,4765,2
2121,128,46,22
2122,16623,385,15
2123,15187,1067,15
2124,39778,3040,2
2125,49557,290,84
2126,6596,465,124
2127,285,77,31
2128,64381,3149,10
2129,12106,5346,2
2130,66010,19104,2
2131,2588,1554,2
2132,55739,8065,1
2133,40066,5274,2
2134,32451,465,124
2135,774,549,15
2136,6050,1092,15
2137,17237,926,1
2138,27728,7158,10
2139,530,188,62
2140,2013,1259,237
2141,11930,5285,1
2142,25072,1465,1
2143,3903,2164,10
2144,13310,117,43
2145,70147,4448,2
2146,48382,7034,2
2147,35115,2590,289
2148,1769,1115,2
2149,5189,105,39
2150,2435,77,31
2151,55196,7,5
2152,6644,2839,1
2153,74768,8986,2
2154,10972,4963,2
2155,13154,1035,208
2156,3181,1841,2
2157,1682,453,120
2158,51861,91,34
2159,8736,4184,2
2160,4419,453,120
2161,64417,110,40
2162,63417,6517,1
2163,29058,10518,2
2164,19685,294,86
2165,10014,57,25
2166,27171,6243,1
2167,15050,6335,2
2168,76788,413,1
2169,36651,5699,2
2170,38852,13012,2
2171,53012,15323,2
2172,18524,1246,2
2173,43133,2368,2
2174,62199,472,10
2175,8620,4133,2
2176,60951,889,10
2177,62821,4075,2
2178,59342,10556,2
2179,15757,6574,10
2180,13937,385,15
2181,31226,11103,2
2182,2071,1299,15
2183,20050,7944,2
2184,48835,42,20
2185,24675,9284,2
2186,14951,275,10
2187,55705,10174,2
2188,22812,6726,2
2189,11380,1848,2
2190,15312,186,61
2191,56049,17033,2
2192,48883,4298,2
2193,4616,2498,2
2194,45942,14728,2
2195,34487,1080,216
2196,6989,12,9
2197,9712,626,154
2198,38837,331,15
2199,78665,4943,2
2200,582,430,15
2201,42660,1807,2
2202,11942,154,56
2203,60504,17964,2
2204,42411,2656,1
2205,70914,20085,2
2206,14068,5780,2
2207,73142,20532,2
2208,23428,2882,10
2209,25074,3059,2
2210,40316,117,43
2211,29946,329,94
2212,21986,632,10
2213,7418,0,0
2214,2742,91,34
2215,46427,7540,10
2216,4669,2524,2
2217,3254,1090,218
2218,54742,16731,2
2219,23543,5560,2
2220,44902,110,40
2221,2772,1637,2
2222,7015,233,74
2223,38034,0,0
2224,32327,6236,2
2225,2173,1357,2
2226,47014,316,92
2227,4194,885,2
2228,71350,673,164
2229,22120,32,17
2230,22683,3268,2
2231,216,76,30
2232,735,77,31
2233,15480,1918,1
2234,48002,171,2
2235,78273,350,10
2236,16755,857,187
2237,4268,2340,2
2238,10883,4931,2
2239,77150,17946,2
2240,69432,1223,230
2241,18136,110,40
2242,42792,13952,2
2243,52196,184,60
2244,53879,16539,2
2245,35599,12269,2
2246,13778,5929,2
2247,15496,174,1
2248,17518,2250,10
2249,36559,8245,2
2250,3637,521,138
2251,5688,699,168
2252,67163,1789,10
2253,28253,10293,2
2254,43325,2038,2
2255,5078,2716,2
2256,2110,113,42
2257,6982,442,117
2258,13106,294,86
2259,14657,6225,2
2260,62201,294,86
2261,71636,357,1
2262,18421,699,168
2263,15136,5772,2
2264,41095,1831,10
2265,61009,1813,10
2266,24144,9163,2
2267,51773,12834,2
2268,2383,233,74
2269,6216,3177,2
2270,65408,18978,2
2271,12522,5497,1
2272,977,660,161
2273,5964,414,113
2274,66563,103,38
2275,60747,103,38
2276,46711,293,85
2277,32879,5169,1
2278,55452,16875,2
2279,40953,1966,267
2280,2251,154,56
2281,4364,2391,15
2282,21837,4789,2
2283,63702,479,128
2284,1059,717,10
2285,57197,5050,2
2286,6077,640,158
2287,3017,372,102
2288,1058,716,1
2289,47047,9752,2
2290,31496,11183,2
2291,1401,77,31
2292,10260,55,10
2293,22836,8746,2
2294,79474,8982,2
2295,44329,626,154
2296,16708,1695,258
2297,15398,6459,2
2298,26484,7343,1
2299,9421,379,105
2300,5560,140,52
2301,56646,15226,2
2302,4824,2597,1
2303,3678,300,1
2304,18979,7591,2
2305,30141,1966,267
2306,483,361,10
2307,39096,43,1
2308,59631,4832,1
2309,22572,3136,2
2310,23824,9037,2
2311,7369,347,96
2312,7410,1661,256
2313,11106,1300,10
2314,585,15,12
2315,20259,2466,1
2316,49335,3982,2
2317,76945,3593,2
2318,24106,9148,2
2319,74484,719,170
2320,7479,529,141
2321,52522,521,138
2322,23801,6857,1
2323,45421,142,53
2324,66212,245,78
2325,12580,1714,10
2326,36092,12387,2
2327,53161,16383,2
2328,22075,169,58
2329,17518,2250,10
2330,6269,2161,2
2331,2791,892,15
2332,285,77,31
2333,21146,8243,2
2334,18893,2056,10
2335,33893,5133,1
2336,59539,12120,2
2337,1089,211,71
2338,79179,110,40
2339,3033,898,192
2340,18222,7349,1
2341,35869,770,1
2342,55323,3608,2
2343,1040,701,2
2344,53610,412,112
2345,50916,2576,2
2346,8600,2079,1
2347,15412,896,191
2348,3865,2153,2
2349,29626,10669,2
2350,50823,1257,10
2351,16041,42,20
2352,73570,20622,2
2353,7812,521,138
2354,45437,1822,10
2355,3064,1786,15
2356,33448,3981,15
2357,22560,8668,2
2358,22557,2299,10
2359,26949,2348,1
2360,4770,15,12
2361,9568,10,7
2362,4796,2583,2
2363,34012,6605,2
2364,18481,7419,2
2365,446,331,15
2366,1422,479,128
2367,16270,3416,299
2368,18345,902,2
2369,1793,242,77
2370,34320,257,1
2371,76487,1296,238
2372,6043,3099,15
2373,14534,682,10
2374,17241,92,35
2375,23037,5200,2
2376,66219,298,15
2377,61499,5201,2
2378,17213,253,80
2379,633,142,53
2380,76119,21124,2
2381,71798,7196,1
2382,71178,2694,10
2383,52870,16325,2
2384,72408,20384,2
2385,6771,458,121
2386,39816,4273,2
2387,26023,57,25
2388,1545,993,1
2389,27171,6243,1
2390,66480,12277,2
2391,70212,2471,287
2392,61887,1492,1
2393,75974,19030,2
2394,3658,110,40
2395,37853,12771,2
2396,4084,2255,2
2397,140,118,15
2398,24195,9173,2
2399,48201,2717,1
2400,6048,409,110
2401,4690,2130,278
2402,56112,17044,2
2403,23598,8971,2
2404,1315,329,94
2405,36342,12440,2
2406,11892,1186,2
2407,13800,1641,10
2408,47705,277,1
2409,54985,16786,2
2410,19100,3558,1
2411,48877,294,86
2412,47421,647,159
2413,12972,5657,1
2414,1709,1080,216
2415,6418,15,12
2416,61735,3134,2
2417,51194,15939,2
2418,58048,105,39
2419,1093,330,95
2420,60833,2677,292
2421,28004,10218,2
2422,61162,18110,2
2423,18838,498,132
2424,58976,8983,2
